element,GW,xP
477,6,0.2
477,7,0.1
477,8,0.3
477,9,0.1
477,10,0.3
477,11,0.2
477,12,0.2
477,13,0.2
477,14,0.3
477,15,0.2
477,16,0.3
477,17,0.2
477,18,0.3
477,19,0.2
477,20,0.3
477,21,0.2
477,22,0.2
477,23,0.3
477,24,0.2
477,25,0.3
477,26,0.3
477,27,0.2
477,28,0.1
477,29,0.3
477,30,0.3
477,31,0.1
477,32,0.3
477,33,0.2
477,34,0.3
477,35,0.2
477,36,0.2
477,37,0.2
477,38,0.2
480,3,1.8
480,4,1.8
480,5,2.2
480,6,2.1
480,7,2.1
480,8,2.2
480,9,2.1
480,10,2.1
480,11,2.3
480,12,1.7
480,13,2.2
480,14,2.1
480,15,2.1
480,16,2.2
480,17,1.8
480,18,2.1
480,19,2.2
480,20,2.0
480,21,1.7
480,22,2.1
480,23,2.3
480,24,2.1
480,25,2.1
480,26,2.2
480,27,1.8
480,28,2.2
480,29,2.1
480,30,1.9
480,31,2.3
480,32,2.1
480,33,2.2
480,34,1.8
480,35,2.1
480,36,2.1
480,37,1.9
480,38,2.2
481,3,2.5
481,4,2.5
481,5,3.0
481,6,2.8
481,7,2.8
481,8,3.0
481,9,2.8
481,10,2.9
481,11,3.1
481,12,2.4
481,13,3.0
481,14,2.8
481,15,2.9
481,16,3.0
481,17,2.6
481,18,2.8
481,19,3.0
481,20,2.9
481,21,2.4
481,22,2.8
481,23,3.1
481,24,2.8
481,25,2.9
481,26,3.0
481,27,2.5
481,28,3.0
481,29,2.8
481,30,2.5
481,31,3.1
481,32,2.8
481,33,3.0
481,34,2.4
481,35,2.8
481,36,2.9
481,37,2.6
481,38,3.0
482,3,0.7
482,4,0.9
482,5,1.0
482,6,0.7
482,7,0.8
482,8,1.0
482,9,0.7
482,10,0.9
482,11,1.1
482,12,0.6
482,13,1.0
482,14,0.8
482,15,0.9
482,16,0.9
482,17,0.9
482,18,0.8
482,19,1.0
482,20,0.9
482,21,0.6
482,22,0.8
482,23,1.1
482,24,0.8
482,25,0.9
482,26,0.9
482,27,0.9
482,28,1.0
482,29,0.8
482,30,0.7
482,31,1.1
482,32,0.8
482,33,1.0
482,34,0.7
482,35,0.8
482,36,0.9
482,37,0.7
482,38,1.0
484,3,0.1
484,4,0.1
484,5,0.2
484,6,0.2
484,7,0.2
484,8,0.2
484,9,0.2
484,10,0.2
484,11,0.2
484,12,0.1
484,13,0.2
484,14,0.2
484,15,0.2
484,16,0.2
484,17,0.1
484,18,0.2
484,19,0.2
484,20,0.2
484,21,0.1
484,22,0.2
484,23,0.2
484,24,0.2
484,25,0.2
484,26,0.2
484,27,0.1
484,28,0.2
484,29,0.2
484,30,0.1
484,31,0.2
484,32,0.2
484,33,0.2
484,34,0.1
484,35,0.2
484,36,0.2
484,37,0.2
484,38,0.2
485,3,0.2
485,4,0.2
485,5,0.3
485,6,0.2
485,7,0.2
485,8,0.3
485,9,0.2
485,10,0.3
485,11,0.3
485,12,0.2
485,13,0.3
485,14,0.2
485,15,0.2
485,16,0.3
485,17,0.2
485,18,0.2
485,19,0.3
485,20,0.2
485,21,0.2
485,22,0.2
485,23,0.3
485,24,0.2
485,25,0.3
485,26,0.3
485,27,0.2
485,28,0.3
485,29,0.2
485,30,0.2
485,31,0.3
485,32,0.2
485,33,0.3
485,34,0.2
485,35,0.2
485,36,0.3
485,37,0.2
485,38,0.3
486,3,0.1
486,4,0.1
486,5,0.2
486,6,0.1
486,7,0.2
486,8,0.2
486,9,0.1
486,10,0.2
486,11,0.2
486,12,0.1
486,13,0.2
486,14,0.2
486,15,0.1
486,16,0.2
486,17,0.1
486,18,0.2
486,19,0.2
486,20,0.1
486,21,0.1
486,22,0.2
486,23,0.2
486,24,0.2
486,25,0.2
486,26,0.2
486,27,0.1
486,28,0.2
486,29,0.2
486,30,0.1
486,31,0.2
486,32,0.2
486,33,0.2
486,34,0.1
486,35,0.2
486,36,0.2
486,37,0.1
486,38,0.2
488,3,0.1
488,4,0.1
488,5,0.2
488,6,0.1
488,7,0.2
488,8,0.2
488,9,0.1
488,10,0.2
488,11,0.2
488,12,0.1
488,13,0.2
488,14,0.2
488,15,0.1
488,16,0.2
488,17,0.1
488,18,0.2
488,19,0.2
488,20,0.1
488,21,0.1
488,22,0.2
488,23,0.2
488,24,0.2
488,25,0.2
488,26,0.2
488,27,0.1
488,28,0.2
488,29,0.2
488,30,0.1
488,31,0.2
488,32,0.2
488,33,0.2
488,34,0.1
488,35,0.2
488,36,0.2
488,37,0.1
488,38,0.2
489,3,0.9
489,4,0.9
489,5,1.0
489,6,0.9
489,7,1.0
489,8,1.0
489,9,0.9
489,10,1.0
489,11,1.0
489,12,0.9
489,13,1.0
489,14,1.0
489,15,1.0
489,16,1.0
489,17,0.9
489,18,1.0
489,19,1.0
489,20,1.0
489,21,0.9
489,22,1.0
489,23,1.0
489,24,1.0
489,25,1.0
489,26,1.0
489,27,0.9
489,28,1.0
489,29,1.0
489,30,0.9
489,31,1.0
489,32,1.0
489,33,1.0
489,34,0.9
489,35,1.0
489,36,1.0
489,37,0.9
489,38,1.0
491,3,2.4
491,4,2.5
491,5,3.1
491,6,2.7
491,7,2.9
491,8,3.1
491,9,2.7
491,10,3.0
491,11,3.2
491,12,2.3
491,13,3.1
491,14,2.9
491,15,3.0
491,16,3.0
491,17,2.5
491,18,2.9
491,19,3.1
491,20,2.9
491,21,2.3
491,22,2.9
491,23,3.2
491,24,2.9
491,25,3.0
491,26,3.0
491,27,2.5
491,28,3.1
491,29,2.9
491,30,2.5
491,31,3.2
491,32,2.9
491,33,3.1
491,34,2.3
491,35,2.9
491,36,3.0
491,37,2.5
491,38,3.1
492,3,1.7
492,4,1.8
492,5,2.1
492,6,1.9
492,7,1.9
492,8,2.1
492,9,1.9
492,10,2.1
492,11,2.2
492,12,1.6
492,13,2.1
492,14,1.9
492,15,2.1
492,16,2.0
492,17,1.8
492,18,1.9
492,19,2.1
492,20,2.1
492,21,1.6
492,22,1.9
492,23,2.2
492,24,1.9
492,25,2.1
492,26,2.0
492,27,1.8
492,28,2.1
492,29,1.9
492,30,1.7
492,31,2.2
492,32,1.9
492,33,2.1
492,34,1.6
492,35,1.9
492,36,2.1
492,37,1.7
492,38,2.1
493,3,0.2
493,4,0.2
493,5,0.3
493,6,0.2
493,7,0.2
493,8,0.3
493,9,0.2
493,10,0.3
493,11,0.3
493,12,0.2
493,13,0.3
493,14,0.2
493,15,0.2
493,16,0.3
493,17,0.2
493,18,0.2
493,19,0.3
493,20,0.2
493,21,0.2
493,22,0.2
493,23,0.3
493,24,0.2
493,25,0.3
493,26,0.3
493,27,0.2
493,28,0.3
493,29,0.2
493,30,0.2
493,31,0.3
493,32,0.2
493,33,0.3
493,34,0.2
493,35,0.2
493,36,0.3
493,37,0.2
493,38,0.3
494,3,3.7
494,4,4.1
494,5,5.2
494,6,4.4
494,7,4.4
494,8,5.2
494,9,4.4
494,10,5.1
494,11,6.3
494,12,3.5
494,13,5.2
494,14,4.5
494,15,5.1
494,16,5.7
494,17,4.3
494,18,4.4
494,19,5.2
494,20,5.0
494,21,3.5
494,22,4.4
494,23,6.5
494,24,4.4
494,25,5.1
494,26,5.7
494,27,4.1
494,28,5.2
494,29,4.5
494,30,3.8
494,31,6.3
494,32,4.5
494,33,5.1
494,34,3.6
494,35,4.5
494,36,5.1
494,37,3.8
494,38,5.2
495,3,2.5
495,4,2.9
495,5,4.5
495,6,3.4
495,7,3.6
495,8,4.5
495,9,3.4
495,10,4.2
495,11,5.3
495,12,2.1
495,13,4.4
495,14,3.7
495,15,4.2
495,16,4.6
495,17,3.1
495,18,3.5
495,19,4.5
495,20,3.9
495,21,2.1
495,22,3.5
495,23,5.4
495,24,3.6
495,25,4.2
495,26,4.6
495,27,2.9
495,28,4.5
495,29,3.5
495,30,2.8
495,31,5.3
495,32,3.7
495,33,4.3
495,34,2.3
495,35,3.7
495,36,4.2
495,37,2.8
495,38,4.5
497,3,1.1
497,4,1.2
497,5,1.3
497,6,1.2
497,7,1.2
497,8,1.3
497,9,1.2
497,10,1.3
497,11,1.3
497,12,1.0
497,13,1.3
497,14,1.2
497,15,1.3
497,16,1.2
497,17,1.2
497,18,1.2
497,19,1.3
497,20,1.3
497,21,1.0
497,22,1.2
497,23,1.3
497,24,1.2
497,25,1.3
497,26,1.2
497,27,1.2
497,28,1.3
497,29,1.2
497,30,1.1
497,31,1.3
497,32,1.2
497,33,1.3
497,34,1.0
497,35,1.2
497,36,1.3
497,37,1.1
497,38,1.3
498,3,2.4
498,4,2.7
498,5,3.7
498,6,3.0
498,7,3.3
498,8,3.7
498,9,3.0
498,10,3.3
498,11,4.0
498,12,2.3
498,13,3.5
498,14,3.3
498,15,3.3
498,16,3.7
498,17,2.8
498,18,3.1
498,19,3.7
498,20,3.2
498,21,2.3
498,22,3.1
498,23,4.0
498,24,3.3
498,25,3.4
498,26,3.7
498,27,2.7
498,28,3.7
498,29,3.1
498,30,2.5
498,31,4.0
498,32,3.3
498,33,3.5
498,34,2.3
498,35,3.3
498,36,3.4
498,37,2.6
498,38,3.7
499,3,2.1
499,4,2.1
499,5,2.5
499,6,2.3
499,7,2.4
499,8,2.5
499,9,2.3
499,10,2.3
499,11,2.6
499,12,2.0
499,13,2.5
499,14,2.4
499,15,2.3
499,16,2.6
499,17,2.1
499,18,2.4
499,19,2.5
499,20,2.2
499,21,2.0
499,22,2.4
499,23,2.6
499,24,2.4
499,25,2.4
499,26,2.6
499,27,2.1
499,28,2.5
499,29,2.4
499,30,2.1
499,31,2.6
499,32,2.4
499,33,2.5
499,34,2.0
499,35,2.4
499,36,2.4
499,37,2.2
499,38,2.5
501,3,0.1
501,4,0.1
501,5,0.1
501,6,0.1
501,7,0.1
501,8,0.1
501,9,0.1
501,10,0.1
501,11,0.1
501,12,0.1
501,13,0.1
501,14,0.1
501,15,0.1
501,16,0.1
501,17,0.1
501,18,0.1
501,19,0.1
501,20,0.1
501,21,0.1
501,22,0.1
501,23,0.1
501,24,0.1
501,25,0.1
501,26,0.1
501,27,0.1
501,28,0.1
501,29,0.1
501,30,0.1
501,31,0.1
501,32,0.1
501,33,0.1
501,34,0.1
501,35,0.2
501,36,0.1
501,37,0.2
501,38,0.1
502,3,0.1
502,4,0.1
502,5,0.2
502,6,0.1
502,7,0.1
502,8,0.2
502,9,0.1
502,10,0.2
502,11,0.2
502,12,0.1
502,13,0.2
502,14,0.1
502,15,0.1
502,16,0.2
502,17,0.1
502,18,0.1
502,19,0.2
502,20,0.1
502,21,0.1
502,22,0.1
502,23,0.2
502,24,0.1
502,25,0.2
502,26,0.2
502,27,0.1
502,28,0.2
502,29,0.1
502,30,0.1
502,31,0.2
502,32,0.1
502,33,0.2
502,34,0.1
502,35,0.1
502,36,0.2
502,37,0.1
502,38,0.2
503,3,4.2
503,4,4.7
503,5,5.8
503,6,4.9
503,7,5.0
503,8,5.8
503,9,4.9
503,10,5.6
503,11,6.1
503,12,4.0
503,13,5.8
503,14,5.1
503,15,5.6
503,16,5.5
503,17,4.9
503,18,4.9
503,19,5.8
503,20,5.6
503,21,4.0
503,22,4.9
503,23,6.3
503,24,5.0
503,25,5.6
503,26,5.5
503,27,4.7
503,28,5.8
503,29,5.0
503,30,4.3
503,31,6.1
503,32,5.1
503,33,5.7
503,34,4.1
503,35,5.1
503,36,5.6
503,37,4.3
503,38,5.8
504,3,0.6
504,4,0.6
504,5,0.7
504,6,0.7
504,7,0.7
504,8,0.7
504,9,0.7
504,10,0.7
504,11,0.7
504,12,0.6
504,13,0.7
504,14,0.7
504,15,0.7
504,16,0.7
504,17,0.6
504,18,0.7
504,19,0.7
504,20,0.7
504,21,0.6
504,22,0.7
504,23,0.7
504,24,0.7
504,25,0.7
504,26,0.7
504,27,0.6
504,28,0.7
504,29,0.7
504,30,0.6
504,31,0.7
504,32,0.7
504,33,0.7
504,34,0.6
504,35,0.7
504,36,0.7
504,37,0.7
504,38,0.7
505,3,2.0
505,4,2.2
505,5,3.0
505,6,2.6
505,7,2.7
505,8,3.0
505,9,2.6
505,10,2.8
505,11,3.3
505,12,1.9
505,13,2.9
505,14,2.7
505,15,2.7
505,16,3.1
505,17,2.2
505,18,2.7
505,19,3.0
505,20,2.6
505,21,1.9
505,22,2.7
505,23,3.3
505,24,2.7
505,25,2.8
505,26,3.1
505,27,2.2
505,28,3.0
505,29,2.7
505,30,2.1
505,31,3.3
505,32,2.7
505,33,2.9
505,34,2.0
505,35,2.7
505,36,2.8
505,37,2.2
505,38,3.0
506,3,2.4
506,4,2.8
506,5,3.6
506,6,3.0
506,7,3.2
506,8,3.6
506,9,3.0
506,10,3.3
506,11,4.0
506,12,2.3
506,13,3.5
506,14,3.2
506,15,3.2
506,16,3.6
506,17,2.8
506,18,3.1
506,19,3.6
506,20,3.1
506,21,2.3
506,22,3.1
506,23,4.0
506,24,3.2
506,25,3.4
506,26,3.6
506,27,2.8
506,28,3.6
506,29,3.1
506,30,2.5
506,31,4.0
506,32,3.2
506,33,3.5
506,34,2.4
506,35,3.2
506,36,3.4
506,37,2.6
506,38,3.6
508,3,2.6
508,4,2.9
508,5,3.6
508,6,3.2
508,7,3.3
508,8,3.6
508,9,3.2
508,10,3.5
508,11,3.8
508,12,2.5
508,13,3.6
508,14,3.3
508,15,3.4
508,16,3.7
508,17,2.9
508,18,3.3
508,19,3.6
508,20,3.4
508,21,2.5
508,22,3.3
508,23,3.8
508,24,3.3
508,25,3.5
508,26,3.5
508,27,2.9
508,28,3.6
508,29,3.3
508,30,2.7
508,31,4.0
508,32,3.3
508,33,3.6
508,34,2.6
508,35,3.3
508,36,3.5
508,37,2.7
508,38,3.6
509,3,1.0
509,4,0.9
509,5,1.0
509,6,1.0
509,7,1.0
509,8,1.0
509,9,1.0
509,10,1.0
509,11,1.0
509,12,0.9
509,13,1.0
509,14,1.0
509,15,1.0
509,16,1.0
509,17,1.0
509,18,1.0
509,19,1.0
509,20,1.0
509,21,0.9
509,22,1.0
509,23,1.0
509,24,1.0
509,25,1.0
509,26,1.0
509,27,0.9
509,28,1.0
509,29,1.0
509,30,1.0
509,31,1.0
509,32,1.0
509,33,1.0
509,34,0.9
509,35,1.0
509,36,1.0
509,37,1.0
509,38,1.0
510,3,0.4
510,4,0.5
510,5,0.6
510,6,0.4
510,7,0.4
510,8,0.6
510,9,0.4
510,10,0.6
510,11,0.7
510,12,0.3
510,13,0.6
510,14,0.4
510,15,0.6
510,16,0.6
510,17,0.5
510,18,0.4
510,19,0.6
510,20,0.6
510,21,0.3
510,22,0.4
510,23,0.7
510,24,0.4
510,25,0.6
510,26,0.6
510,27,0.5
510,28,0.6
510,29,0.4
510,30,0.4
510,31,0.7
510,32,0.4
510,33,0.6
510,34,0.3
510,35,0.4
510,36,0.6
510,37,0.4
510,38,0.6
511,3,0.3
511,4,0.3
511,5,0.3
511,6,0.3
511,7,0.4
511,8,0.3
511,9,0.3
511,10,0.3
511,11,0.3
511,12,0.3
511,13,0.3
511,14,0.4
511,15,0.3
511,16,0.3
511,17,0.3
511,18,0.4
511,19,0.3
511,20,0.2
511,21,0.3
511,22,0.3
511,23,0.3
511,24,0.3
511,25,0.3
511,26,0.2
511,27,0.4
511,28,0.3
511,29,0.3
511,30,0.3
511,31,0.3
511,32,0.2
511,33,0.4
511,34,0.3
511,35,0.3
511,36,0.3
511,37,0.3
511,38,0.4
512,3,2.4
512,4,2.7
512,5,2.7
512,6,2.7
512,7,3.0
512,8,2.3
512,9,2.8
512,10,2.7
512,11,2.9
512,12,2.3
512,13,2.4
512,14,2.9
512,15,2.9
512,16,2.7
512,17,2.9
512,18,2.9
512,19,2.4
512,20,2.2
512,21,2.9
512,22,2.8
512,23,2.4
512,24,2.4
512,25,2.9
512,26,2.2
512,27,3.0
512,28,2.6
512,29,2.7
512,30,2.7
512,31,2.9
512,32,2.2
512,33,3.0
512,34,2.7
512,35,2.7
512,36,2.6
512,37,2.9
512,38,2.9
513,3,3.0
513,4,3.3
513,5,3.4
513,6,3.3
513,7,3.7
513,8,2.8
513,9,3.5
513,10,3.3
513,11,3.6
513,12,2.8
513,13,3.0
513,14,3.5
513,15,3.6
513,16,3.3
513,17,3.6
513,18,3.7
513,19,3.0
513,20,2.7
513,21,3.6
513,22,3.5
513,23,2.9
513,24,2.9
513,25,3.6
513,26,2.7
513,27,3.7
513,28,3.3
513,29,3.3
513,30,3.3
513,31,3.6
513,32,2.7
513,33,4.0
513,34,3.3
513,35,3.4
513,36,3.2
513,37,3.6
513,38,3.5
514,3,2.8
514,4,3.2
514,5,3.4
514,6,3.2
514,7,3.7
514,8,2.7
514,9,3.5
514,10,3.2
514,11,3.6
514,12,2.6
514,13,2.8
514,14,3.5
514,15,3.6
514,16,3.2
514,17,3.6
514,18,3.5
514,19,2.9
514,20,2.4
514,21,3.6
514,22,3.5
514,23,2.7
514,24,2.7
514,25,3.6
514,26,2.4
514,27,3.7
514,28,3.3
514,29,3.2
514,30,3.2
514,31,3.6
514,32,2.5
514,33,3.7
514,34,3.2
514,35,3.4
514,36,3.1
514,37,3.6
514,38,3.5
515,3,0.1
515,4,0.1
515,5,0.1
515,6,0.1
515,7,0.1
515,8,0.1
515,9,0.1
515,10,0.1
515,11,0.1
515,12,0.1
515,13,0.1
515,14,0.1
515,15,0.1
515,16,0.1
515,17,0.1
515,18,0.1
515,19,0.1
515,20,0.1
515,21,0.1
515,22,0.1
515,23,0.1
515,24,0.1
515,25,0.1
515,26,0.1
515,27,0.1
515,28,0.1
515,29,0.1
515,30,0.1
515,31,0.1
515,32,0.1
515,33,0.1
515,34,0.1
515,35,0.1
515,36,0.1
515,37,0.1
515,38,0.1
516,3,2.4
516,4,3.1
516,5,2.9
516,6,3.1
516,7,3.5
516,8,2.5
516,9,3.1
516,10,3.1
516,11,3.2
516,12,2.4
516,13,2.4
516,14,3.4
516,15,3.2
516,16,3.1
516,17,3.2
516,18,3.4
516,19,2.4
516,20,2.2
516,21,3.2
516,22,3.1
516,23,2.6
516,24,2.5
516,25,3.2
516,26,2.2
516,27,3.5
516,28,2.8
516,29,3.1
516,30,3.1
516,31,3.2
516,32,2.3
516,33,3.5
516,34,3.1
516,35,2.9
516,36,2.9
516,37,3.2
516,38,3.4
517,3,0.4
517,4,0.4
517,5,0.5
517,6,0.4
517,7,0.7
517,8,0.3
517,9,0.5
517,10,0.4
517,11,0.6
517,12,0.4
517,13,0.4
517,14,0.6
517,15,0.6
517,16,0.4
517,17,0.6
517,18,0.6
517,19,0.5
517,20,0.3
517,21,0.6
517,22,0.5
517,23,0.4
517,24,0.4
517,25,0.6
517,26,0.3
517,27,0.7
517,28,0.5
517,29,0.4
517,30,0.4
517,31,0.6
517,32,0.3
517,33,0.7
517,34,0.4
517,35,0.5
517,36,0.4
517,37,0.6
517,38,0.6
518,3,2.4
518,4,2.4
518,5,3.4
518,6,2.4
518,7,1.9
518,8,3.6
518,9,1.9
518,10,2.5
518,11,2.4
518,12,2.0
518,13,2.4
518,14,2.4
518,15,2.0
518,16,2.4
518,17,2.4
518,18,2.5
518,19,2.3
518,20,2.5
518,21,2.3
518,22,2.3
518,23,2.3
518,24,3.3
518,25,2.5
518,26,2.5
518,27,2.0
518,28,1.9
518,29,2.5
518,30,2.4
518,31,2.0
518,32,2.4
518,33,2.4
518,34,2.5
518,35,3.5
518,36,2.0
518,37,2.3
518,38,2.0
520,3,2.2
520,4,2.7
520,5,2.7
520,6,2.7
520,7,3.2
520,8,2.2
520,9,2.9
520,10,2.7
520,11,3.0
520,12,2.1
520,13,2.2
520,14,3.1
520,15,3.0
520,16,2.7
520,17,3.0
520,18,3.1
520,19,2.3
520,20,2.0
520,21,3.0
520,22,2.9
520,23,2.3
520,24,2.2
520,25,3.0
520,26,2.0
520,27,3.2
520,28,2.6
520,29,2.7
520,30,2.7
520,31,3.0
520,32,2.0
520,33,3.2
520,34,2.7
520,35,2.7
520,36,2.6
520,37,3.0
520,38,3.1
521,3,0.8
521,4,0.9
521,5,0.9
521,6,0.9
521,7,1.1
521,8,0.8
521,9,0.9
521,10,0.9
521,11,1.0
521,12,0.8
521,13,0.8
521,14,1.0
521,15,1.0
521,16,0.9
521,17,1.0
521,18,1.0
521,19,0.9
521,20,0.7
521,21,1.0
521,22,0.9
521,23,0.8
521,24,0.8
521,25,1.0
521,26,0.7
521,27,1.1
521,28,0.9
521,29,0.9
521,30,0.9
521,31,1.0
521,32,0.8
521,33,1.1
521,34,0.9
521,35,0.9
521,36,0.8
521,37,1.0
521,38,1.0
522,3,0.1
522,4,0.1
522,5,0.1
522,6,0.1
522,7,0.2
522,8,0.1
522,9,0.2
522,10,0.1
522,11,0.2
522,12,0.1
522,13,0.1
522,14,0.2
522,15,0.2
522,16,0.1
522,17,0.2
522,18,0.2
522,19,0.1
522,20,0.0
522,21,0.2
522,22,0.2
522,23,0.1
522,24,0.1
522,25,0.2
522,26,0.0
522,27,0.2
522,28,0.1
522,29,0.1
522,30,0.1
522,31,0.2
522,32,0.0
522,33,0.2
522,34,0.1
522,35,0.1
522,36,0.1
522,37,0.2
522,38,0.2
523,3,1.3
523,4,1.4
523,5,1.6
523,6,1.4
523,7,1.7
523,8,1.2
523,9,1.6
523,10,1.4
523,11,1.6
523,12,1.2
523,13,1.3
523,14,1.5
523,15,1.6
523,16,1.4
523,17,1.6
523,18,1.5
523,19,1.4
523,20,1.1
523,21,1.6
523,22,1.6
523,23,1.3
523,24,1.2
523,25,1.6
523,26,1.1
523,27,1.7
523,28,1.6
523,29,1.4
523,30,1.4
523,31,1.6
523,32,1.2
523,33,1.7
523,34,1.4
523,35,1.6
523,36,1.4
523,37,1.6
523,38,1.5
524,3,2.9
524,4,3.5
524,5,3.6
524,6,3.5
524,7,4.2
524,8,2.7
524,9,3.7
524,10,3.5
524,11,3.8
524,12,2.6
524,13,2.9
524,14,4.0
524,15,3.8
524,16,3.5
524,17,3.8
524,18,4.0
524,19,2.9
524,20,2.6
524,21,3.8
524,22,3.7
524,23,2.8
524,24,2.7
524,25,3.8
524,26,2.6
524,27,4.2
524,28,3.5
524,29,3.5
524,30,3.5
524,31,3.8
524,32,2.6
524,33,4.2
524,34,3.5
524,35,3.6
524,36,3.4
524,37,3.8
524,38,4.0
525,3,3.8
525,4,4.2
525,5,4.6
525,6,4.2
525,7,4.9
525,8,3.6
525,9,4.6
525,10,4.2
525,11,4.7
525,12,3.6
525,13,3.8
525,14,4.6
525,15,4.8
525,16,4.2
525,17,4.7
525,18,4.4
525,19,4.0
525,20,3.3
525,21,4.8
525,22,4.6
525,23,3.6
525,24,3.6
525,25,4.7
525,26,3.3
525,27,5.0
525,28,4.6
525,29,4.2
525,30,4.2
525,31,4.8
525,32,3.4
525,33,4.9
525,34,4.2
525,35,4.6
525,36,4.1
525,37,4.7
525,38,4.4
526,3,0.2
526,4,0.2
526,5,0.2
526,6,0.2
526,7,0.2
526,8,0.2
526,9,0.2
526,10,0.2
526,11,0.2
526,12,0.2
526,13,0.2
526,14,0.2
526,15,0.2
526,16,0.2
526,17,0.2
526,18,0.2
526,19,0.2
526,20,0.1
526,21,0.2
526,22,0.2
526,23,0.2
526,24,0.2
526,25,0.2
526,26,0.1
526,27,0.2
526,28,0.2
526,29,0.2
526,30,0.2
526,31,0.2
526,32,0.1
526,33,0.2
526,34,0.2
526,35,0.2
526,36,0.2
526,37,0.2
526,38,0.2
527,3,3.0
527,4,3.5
527,5,4.0
527,6,3.5
527,7,4.2
527,8,2.8
527,9,4.0
527,10,3.5
527,11,4.1
527,12,2.8
527,13,3.0
527,14,3.7
527,15,4.1
527,16,3.5
527,17,4.1
527,18,3.7
527,19,3.1
527,20,2.4
527,21,4.1
527,22,4.0
527,23,2.9
527,24,2.9
527,25,4.1
527,26,2.4
527,27,4.2
527,28,4.0
527,29,3.5
527,30,3.5
527,31,4.1
527,32,2.5
527,33,4.2
527,34,3.5
527,35,3.9
527,36,3.4
527,37,4.1
527,38,3.7
528,3,2.1
528,4,2.6
528,5,2.4
528,6,2.6
528,7,2.9
528,8,2.2
528,9,2.5
528,10,2.6
528,11,2.7
528,12,2.1
528,13,2.1
528,14,2.9
528,15,2.7
528,16,2.6
528,17,2.7
528,18,2.9
528,19,2.1
528,20,2.0
528,21,2.7
528,22,2.5
528,23,2.3
528,24,2.2
528,25,2.7
528,26,2.0
528,27,2.9
528,28,2.3
528,29,2.6
528,30,2.6
528,31,2.7
528,32,2.0
528,33,2.9
528,34,2.6
528,35,2.4
528,36,2.5
528,37,2.7
528,38,2.9
529,3,0.1
529,4,0.2
529,5,0.1
529,6,0.2
529,7,0.2
529,8,0.1
529,9,0.2
529,10,0.2
529,11,0.2
529,12,0.1
529,13,0.1
529,14,0.2
529,15,0.2
529,16,0.2
529,17,0.2
529,18,0.2
529,19,0.1
529,20,0.1
529,21,0.2
529,22,0.2
529,23,0.1
529,24,0.1
529,25,0.2
529,26,0.1
529,27,0.2
529,28,0.1
529,29,0.2
529,30,0.2
529,31,0.2
529,32,0.1
529,33,0.2
529,34,0.2
529,35,0.1
529,36,0.1
529,37,0.2
529,38,0.2
530,3,4.2
530,4,6.1
530,5,5.2
530,6,4.3
530,7,4.9
530,8,3.9
530,9,5.2
530,10,4.2
530,11,4.8
530,12,4.0
530,13,4.2
530,14,4.4
530,15,4.9
530,16,4.3
530,17,4.9
530,18,4.4
530,19,4.3
530,20,3.6
530,21,6.8
530,22,5.2
530,23,4.0
530,24,4.0
530,25,4.9
530,26,3.6
530,27,4.9
530,28,5.1
530,29,4.2
530,30,4.3
530,31,4.9
530,32,3.7
530,33,4.9
530,34,4.3
530,35,5.1
530,36,4.6
530,37,4.8
530,38,4.4
531,3,1.3
531,4,1.2
531,5,1.3
531,6,1.2
531,7,1.3
531,8,1.2
531,9,1.3
531,10,1.2
531,11,1.3
531,12,1.2
531,13,1.3
531,14,1.3
531,15,1.3
531,16,1.2
531,17,1.3
531,18,1.3
531,19,1.3
531,20,1.2
531,21,1.3
531,22,1.3
531,23,1.2
531,24,1.2
531,25,1.3
531,26,1.2
531,27,1.3
531,28,1.3
531,29,1.2
531,30,1.2
531,31,1.3
531,32,1.2
531,33,1.3
531,34,1.2
531,35,1.3
531,36,1.2
531,37,1.3
531,38,1.3
532,3,0.2
532,4,0.2
532,5,0.2
532,6,0.2
532,7,0.2
532,8,0.1
532,9,0.2
532,10,0.2
532,11,0.3
532,12,0.2
532,13,0.2
532,14,0.2
532,15,0.3
532,16,0.2
532,17,0.3
532,18,0.2
532,19,0.2
532,20,0.1
532,21,0.3
532,22,0.2
532,23,0.2
532,24,0.2
532,25,0.3
532,26,0.1
532,27,0.2
532,28,0.2
532,29,0.2
532,30,0.2
532,31,0.3
532,32,0.1
532,33,0.2
532,34,0.2
532,35,0.2
532,36,0.2
532,37,0.3
532,38,0.2
533,3,2.7
533,4,2.7
533,5,2.2
533,6,2.4
533,7,2.7
533,8,2.3
533,9,2.7
533,10,2.9
533,11,3.4
533,12,2.7
533,13,3.0
533,14,2.7
533,15,2.7
533,16,3.4
533,17,3.1
533,18,2.9
533,19,2.1
533,20,3.0
533,21,2.1
533,22,2.1
533,23,2.3
533,24,2.9
533,25,2.0
533,26,2.7
533,27,3.0
533,28,3.0
533,29,3.1
533,30,3.0
533,31,3.1
533,32,2.7
533,33,2.6
533,34,3.4
533,35,2.0
533,36,3.0
533,37,2.6
533,38,3.0
534,3,0.2
534,4,0.2
534,5,0.1
534,6,0.1
534,7,0.2
534,8,0.1
534,9,0.2
534,10,0.2
534,11,0.2
534,12,0.2
534,13,0.2
534,14,0.2
534,15,0.2
534,16,0.2
534,17,0.2
534,18,0.2
534,19,0.1
534,20,0.2
534,21,0.1
534,22,0.1
534,23,0.1
534,24,0.2
534,25,0.1
534,26,0.2
